EntryID	term
Q07395	GO:0005515; GO:0003674; GO:0051082; GO:0005488
Q07454	GO:0030674; GO:0035591; GO:0003674; GO:0060090; GO:0005078
Q07468	GO:0031267; GO:0051020; GO:0019899; GO:0005515; GO:0030695; GO:0005488; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q07533	GO:0003674; GO:0030234; GO:0098772
Q07921	GO:0003676; GO:0098847; GO:0042162; GO:0003697; GO:0061770; GO:0003711; GO:0005515; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110; GO:0043047
Q08002	GO:0003824; GO:0140096; GO:0036094; GO:0004175; GO:0008233; GO:0005488; GO:0016787; GO:0008270; GO:0008237; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169; GO:0004222
Q08182	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q08215	GO:0043495; GO:0003674; GO:0060090; GO:0030674
Q08231	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003723; GO:0044877; GO:0003677; GO:0003674
Q08492	GO:0003676; GO:0034511; GO:0030515; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q08496	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q08545	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q08550	GO:0003674; GO:0005198
Q08887	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q08955	GO:0140444; GO:0043495; GO:0030674; GO:0003674; GO:0060090
Q08961	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
Q08981	GO:0055106; GO:0140678; GO:0055105; GO:0004857; GO:0003674; GO:0030234; GO:0098772
Q09122	GO:0003824; GO:0004553; GO:0004564; GO:0016787; GO:0016798; GO:0003674
Q09180	GO:0048018; GO:0005102; GO:0030545; GO:0000772; GO:0030546; GO:0005186; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q09260	GO:0140297; GO:0005102; GO:0003712; GO:0005112; GO:0005515; GO:0005488; GO:0003713; GO:0030674; GO:0008134; GO:0003674; GO:0060090; GO:0140110
Q09376	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q09696	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q09725	GO:0003824; GO:0016887; GO:0140677; GO:0140657; GO:0016818; GO:0098772; GO:0017111; GO:0140640; GO:0003697; GO:0005488; GO:0097159; GO:0001671; GO:0003677; GO:0060590; GO:0003690; GO:0140097; GO:0061775; GO:0016787; GO:0016462; GO:0003674; GO:0016817; GO:0003676
Q09732	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
Q09733	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q09763	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q09812	GO:0015179; GO:0005342; GO:0005215; GO:0046943; GO:0022857; GO:0003674; GO:0015171; GO:0008514
Q09824	GO:0062070; GO:0003712; GO:0005488; GO:0003713; GO:0030674; GO:0044877; GO:0003674; GO:0060090; GO:0140110
Q09884	GO:0003824; GO:0036094; GO:0016891; GO:0004521; GO:0140640; GO:0005488; GO:0097159; GO:0032296; GO:0046872; GO:0003677; GO:0140098; GO:0043167; GO:0043169; GO:1990188; GO:0003690; GO:0004540; GO:0004525; GO:0003725; GO:0016787; GO:0003723; GO:0008270; GO:0046914; GO:0044877; GO:0003682; GO:0003674; GO:0016893; GO:0016788; GO:0003676; GO:0004518; GO:0004519
Q09KQ6	GO:0016787; GO:0003824; GO:0003674; GO:0016810
Q09LX1	GO:0016788; GO:0003824; GO:0016787; GO:0046555; GO:0003674; GO:0052689
Q0KG90	GO:0003674; GO:0003700; GO:0140110
Q0P8I7	GO:0036094; GO:0097367; GO:0042802; GO:0019001; GO:0032553; GO:0030554; GO:0051287; GO:0005488; GO:0097159; GO:0032555; GO:0043167; GO:1901265; GO:1901363; GO:0003674; GO:0017076; GO:0070404; GO:0000166; GO:0032561; GO:0019003; GO:0005515; GO:0043168
Q0P9C7	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q0P9C9	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q0QLF7	GO:0003824; GO:0016627; GO:0047595; GO:0016491; GO:0003674; GO:0016636
Q0WL81	GO:0008452; GO:0003824; GO:0003972; GO:0003676; GO:0140640; GO:0016874; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0140098; GO:0003674; GO:0016886
Q0WP44	GO:0005049; GO:0003674; GO:0140142; GO:0140104
Q0WTP1	GO:0051011; GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0008092
Q0WUY1	GO:0003824; GO:0016772; GO:0005515; GO:0005488; GO:0016740; GO:0005516; GO:0016773; GO:0003951; GO:0016301; GO:0003674
Q10067	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q10102	GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0003674
Q10108	GO:0008047; GO:0140677; GO:0003674; GO:0170008; GO:0030234; GO:0098772
Q10109	GO:0003676; GO:0062239; GO:0003690; GO:0043495; GO:0005488; GO:0140707; GO:0097159; GO:0043565; GO:0030674; GO:1990837; GO:0019237; GO:0044877; GO:0003677; GO:0140449; GO:0003674; GO:0060090; GO:0003682
Q10187	GO:0140030; GO:0032182; GO:0043130; GO:0005515; GO:0005488; GO:0031593; GO:0003674
Q10197	GO:0044183; GO:0003674
Q10198	GO:0140483; GO:0003674; GO:0060090; GO:0030674
Q10204	GO:0001181; GO:0003674; GO:0140223
Q10210	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
Q10218	GO:0140475; GO:0030674; GO:0008093; GO:0003674; GO:0060090
Q10336	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q10340	GO:0003676; GO:0045182; GO:0090079; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0008494; GO:0003674
Q10423	GO:0003824; GO:0008821; GO:0000402; GO:0140640; GO:0000400; GO:0016889; GO:0005488; GO:0097159; GO:0004536; GO:0004520; GO:0003677; GO:0000217; GO:0140097; GO:0000403; GO:0016787; GO:0070336; GO:0003674; GO:0016788; GO:0003676; GO:0004518; GO:0004519; GO:0016894
Q10432	GO:0003674; GO:0060090
Q10477	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q10951	GO:0003674; GO:0060090; GO:0030674; GO:0035591
Q12039	GO:0003824; GO:0140097; GO:0140640; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678; GO:0043138
Q12045	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0030674; GO:0008093; GO:0003674; GO:0060090; GO:0008092
Q12050	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q12060	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q12067	GO:0015318; GO:0046915; GO:0005384; GO:0046873; GO:0015075; GO:0022890; GO:0005215; GO:0022857; GO:0003674; GO:0008324
Q12102	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q12106	GO:0003674; GO:0060090; GO:0030674
Q12156	GO:0005488; GO:0071933; GO:0003674; GO:0044877
Q12188	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q12191	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q12192	GO:0003674; GO:0060090; GO:0030674
Q12208	GO:0003824; GO:0016896; GO:1990838; GO:0004527; GO:0140640; GO:0004112; GO:0140098; GO:0004532; GO:0008663; GO:0008408; GO:0004540; GO:0016787; GO:0000175; GO:0003674; GO:0042578; GO:0016788; GO:0008081; GO:0004518; GO:0016796
Q12283	GO:0003824; GO:0016747; GO:0016746; GO:0016419; GO:0016740; GO:0004314; GO:0016417; GO:0003674; GO:0016420
Q12291	GO:0003824; GO:0008757; GO:0008173; GO:0016741; GO:0008170; GO:0140640; GO:0140102; GO:0070042; GO:0016740; GO:0140098; GO:0008168; GO:0008649; GO:0003674; GO:0016436
Q12314	GO:0003824; GO:0008757; GO:0008168; GO:0140096; GO:0008170; GO:0016741; GO:0016273; GO:0016740; GO:0035241; GO:0003674; GO:0008276; GO:0016274
Q12334	GO:0044877; GO:0005488; GO:0031491; GO:0003682; GO:0003674; GO:0097030
Q12361	GO:0030246; GO:0005536; GO:0060089; GO:0048029; GO:0036094; GO:0004888; GO:0004930; GO:0005488; GO:0038023; GO:0003674
Q12366	GO:0003676; GO:0042162; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0003674
Q12373	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0042393; GO:0003674; GO:0042802
Q12386	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q12411	GO:0003674; GO:0005198
Q12445	GO:0003674; GO:0017056; GO:0005198
Q12453	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q12513	GO:0003674; GO:0060090; GO:0030674
Q12530	GO:0003676; GO:0042134; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0003674
Q12743	GO:0005488; GO:0003674; GO:0044877
Q13772	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q15643	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q17374	GO:0016247; GO:0099106; GO:0015459; GO:0141108; GO:0003674; GO:0098772
Q17602	GO:0089720; GO:0005515; GO:0005488; GO:0002020; GO:0019899; GO:0003674
Q17604	GO:0019902; GO:0005515; GO:0005488; GO:0008157; GO:0019899; GO:0003674; GO:0019903
Q18012	GO:0003674; GO:0060090
Q18086	GO:0005506; GO:0036094; GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0019825; GO:0043169
Q18225	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q18234	GO:0005102; GO:0071855; GO:0001664; GO:0005515; GO:0005488; GO:0003674; GO:0031841
Q18235	GO:0031625; GO:0044389; GO:0005515; GO:0005488; GO:0002020; GO:0019899; GO:0003674
Q18502	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
Q18508	GO:0003674; GO:0060090
Q18534	GO:0001653; GO:0060089; GO:0004930; GO:0004888; GO:0008528; GO:0008188; GO:0038023; GO:0003674
Q18593	GO:0022803; GO:0005244; GO:0005216; GO:0005261; GO:0015318; GO:0022843; GO:0015267; GO:0022890; GO:0015085; GO:0005245; GO:0003674; GO:0022832; GO:0022836; GO:0046873; GO:0015075; GO:0005215; GO:0022857; GO:0005262; GO:0008324
Q19165	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q19418	GO:0003676; GO:0001067; GO:0003700; GO:0003690; GO:0140110; GO:0000976; GO:0000987; GO:0005488; GO:0097159; GO:0000978; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q19617	GO:0022829; GO:0051015; GO:0022803; GO:0005215; GO:0005488; GO:0005515; GO:0008092; GO:0022857; GO:0044877; GO:0015267; GO:0003674; GO:0005243; GO:0003779
Q19787	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q1EMV2	GO:0016788; GO:0003824; GO:0016289; GO:0046983; GO:0042803; GO:0016787; GO:0005515; GO:0016790; GO:0005488; GO:0003674; GO:0042802
Q1I8U1	GO:0003674; GO:0090729
Q1JUQ0	GO:0003824; GO:0047449; GO:0016836; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0016829; GO:0003674; GO:0042802; GO:0016835
Q1MLH5	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q1MTN9	GO:0140713; GO:0000510; GO:0140597; GO:0003674; GO:0140104
Q1ZXE2	GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q20435	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q20709	GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0042826
Q20849	GO:0005515; GO:0019904; GO:0003674; GO:0005488
Q20929	GO:0001653; GO:0060089; GO:0004930; GO:0004888; GO:0008528; GO:0008188; GO:0038023; GO:0003674
Q21156	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
Q21361	GO:0003676; GO:0001067; GO:0003690; GO:0046983; GO:0000976; GO:0005515; GO:0005488; GO:0097159; GO:0043565; GO:0046982; GO:0000977; GO:0003677; GO:0003674; GO:1990837
Q21412	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0008408
Q21642	GO:0015232; GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0005215; GO:0022857; GO:0003674
Q21952	GO:0005488; GO:0003674; GO:0044877
Q22835	GO:0003676; GO:0001067; GO:0001046; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q23064	GO:0005515; GO:0003674; GO:0045503; GO:0005488
Q23272	GO:0003700; GO:0034246; GO:0005515; GO:0005488; GO:0000981; GO:0019899; GO:0003674; GO:0140110
Q23652	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0050265; GO:0016740; GO:0070569; GO:0140098; GO:0003674
Q23794	GO:0003676; GO:0003700; GO:0000217; GO:0003680; GO:0005488; GO:0097159; GO:0003677; GO:0003674; GO:0140110
Q24106	GO:0031625; GO:0044389; GO:1990525; GO:0005515; GO:0005488; GO:0019904; GO:0043028; GO:0030234; GO:0019899; GO:0003674; GO:0098772
Q24155	GO:0030296; GO:0048018; GO:0005102; GO:0030545; GO:0019209; GO:0030546; GO:0030295; GO:0019207; GO:0005515; GO:0005488; GO:0019887; GO:0008047; GO:0030297; GO:0140677; GO:0003674; GO:0005122; GO:0030234; GO:0098772
Q24472	GO:0003676; GO:0001067; GO:0140297; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0005515; GO:0008134; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q24475	GO:0031625; GO:0044390; GO:0046983; GO:0044389; GO:0042802; GO:0042803; GO:0031624; GO:0005515; GO:0005488; GO:0008289; GO:0019899; GO:0003674; GO:0005543
Q24570	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q257B3	GO:0001099; GO:0016251; GO:0140223; GO:0005515; GO:0005488; GO:0001098; GO:0043175; GO:0019899; GO:0000993; GO:0003674; GO:0070063
Q26416	GO:0008012; GO:0005214; GO:0003674; GO:0042302; GO:0005198
Q27394	GO:0003674; GO:0042302; GO:0005198
Q27934	GO:1990756; GO:0030674; GO:0003674; GO:0060090; GO:0140767
Q2FWC5	GO:0003824; GO:0036094; GO:0016879; GO:0005524; GO:0035639; GO:0097367; GO:0042802; GO:0016881; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0046872; GO:0043167; GO:0043169; GO:0034026; GO:1901265; GO:0046983; GO:1901363; GO:0003674; GO:0000287; GO:0017076; GO:0000166; GO:0016874; GO:0042803; GO:0005515; GO:0043168
Q2G1M5	GO:0003824; GO:0016772; GO:0016740; GO:0016773; GO:0003674
Q2G1M9	GO:0003824; GO:0016881; GO:0016874; GO:0016879; GO:0003674
Q2G1N1	GO:0003824; GO:0016881; GO:0016874; GO:0016879; GO:0003674
Q2KEJ2	GO:0003676; GO:0001067; GO:0003700; GO:0001046; GO:0003690; GO:0140110; GO:0001227; GO:0000976; GO:0005488; GO:0097159; GO:0000979; GO:0001217; GO:0000981; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q2MFU6	GO:0003824; GO:0016614; GO:0016491; GO:0016616; GO:0003674
Q2PNT1	GO:0003676; GO:0045182; GO:0090079; GO:0032182; GO:0043130; GO:0003729; GO:0005515; GO:0005488; GO:0097159; GO:0000900; GO:0003723; GO:0003730; GO:0003674; GO:0030371
Q2V2P8	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0019237; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q2V3L3	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q2VUH8	GO:0140597; GO:0003674; GO:0140104
Q2YIQ1	GO:0003824; GO:0016772; GO:0047878; GO:0016740; GO:0016773; GO:0016301; GO:0003674
Q2YQA5	GO:0003824; GO:0140096; GO:0016772; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0016740; GO:0016773; GO:0003674; GO:0004672; GO:0042802; GO:0016301
Q31N05	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
Q39089	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0019843; GO:0003674
Q3E7Y6	GO:0003674; GO:0060090; GO:0030674
Q3E880	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0008083; GO:0140677; GO:0003674; GO:0098772
Q3E9I4	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
Q3ECH9	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
Q3ED99	GO:0015205; GO:0005345; GO:0005215; GO:0022857; GO:0003674
Q3EDG5	GO:0003824; GO:0140096; GO:0016782; GO:0008146; GO:0016740; GO:0003674; GO:0008476
Q3L8N0	GO:0003824; GO:0020037; GO:0005488; GO:0097159; GO:0016491; GO:0046906; GO:0016701; GO:0003674
Q46506	GO:0003824; GO:0050583; GO:0016695; GO:0016696; GO:0016491; GO:0003674
Q46810	GO:0016779; GO:0003824; GO:0016772; GO:0070567; GO:0036094; GO:0000287; GO:0005488; GO:0016740; GO:0061602; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q46864	GO:0003676; GO:0046983; GO:0042803; GO:0005488; GO:0097159; GO:0043565; GO:0005515; GO:0003677; GO:0003674; GO:0042802
Q46865	GO:0016788; GO:0003824; GO:0140640; GO:0016892; GO:0004540; GO:0016787; GO:0004518; GO:0004521; GO:0004519; GO:0016894; GO:0140098; GO:0003674
Q46898	GO:0003676; GO:0071667; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q46899	GO:0003676; GO:0071667; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q46901	GO:0003676; GO:0036094; GO:0005488; GO:0097159; GO:0003723; GO:0008270; GO:0046914; GO:0046872; GO:0003677; GO:0003674; GO:0043167; GO:0043169
Q47157	GO:0016788; GO:0043021; GO:0003824; GO:0043022; GO:0140640; GO:0043023; GO:0004540; GO:0005488; GO:0016787; GO:0004518; GO:0004521; GO:0044877; GO:0004519; GO:0003674; GO:0140098
Q47319	GO:0003824; GO:0016765; GO:0140640; GO:0036094; GO:0140101; GO:0016432; GO:0005488; GO:0016740; GO:0008270; GO:0046914; GO:0046872; GO:0140098; GO:0003674; GO:0043167; GO:0043169
Q4F883	GO:0016788; GO:0003824; GO:0016787; GO:0003674; GO:0052689
Q4G2T3	GO:0003824; GO:0016717; GO:0016491; GO:0016705; GO:0003674
Q4GWU5	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0005515; GO:0005488; GO:0004857; GO:0004866; GO:0002020; GO:0019899; GO:0003674; GO:0030414; GO:0030234; GO:0098772
Q4H4E3	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0016705; GO:0003674
Q4H4E4	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
Q4H4E5	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0016705; GO:0003674
Q4H4E7	GO:0003824; GO:0016874; GO:0016878; GO:0016877; GO:0003674
Q4H4E9	GO:0003824; GO:0016746; GO:0016755; GO:0016740; GO:0003674
Q4H4F3	GO:0003824; GO:0016811; GO:0016810; GO:0016787; GO:0003674
Q4H4F7	GO:0003824; GO:0016763; GO:0016740; GO:0016757; GO:0003674
Q4JC68	GO:0003824; GO:0043139; GO:0051539; GO:0140640; GO:0051536; GO:0140097; GO:0036094; GO:0008094; GO:0005488; GO:0004386; GO:0046872; GO:0140657; GO:0003678; GO:0003674; GO:0043167; GO:0051540; GO:0043169
Q4PIR3	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061665; GO:0061659; GO:0003674; GO:0019789
Q4PNI0	GO:0003824; GO:0010436; GO:0051213; GO:0016702; GO:0016491; GO:0016701; GO:0003674
Q4WR75	GO:0003824; GO:0000293; GO:0016491; GO:0003674; GO:0016722
Q4WZ67	GO:0003824; GO:0016765; GO:0140096; GO:0046983; GO:0042803; GO:0008233; GO:0005515; GO:0005488; GO:0016787; GO:0016740; GO:0004659; GO:0003674; GO:0042802; GO:0004161
Q51507	GO:0003824; GO:0016853; GO:0004106; GO:0016829; GO:0016866; GO:0003674; GO:0016835
Q53U10	GO:0003824; GO:0016811; GO:0016810; GO:0016787; GO:0003674
Q53U11	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q54B27	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q54FI4	GO:0003824; GO:0140906; GO:0140907; GO:0016491; GO:0016705; GO:0003674
Q54HI5	GO:0030527; GO:0003674; GO:0005198
Q54I71	GO:0005515; GO:0003674; GO:0005488; GO:0045294
Q54JC0	GO:0005515; GO:0003674; GO:0005516; GO:0005488
Q54NA0	GO:0003674; GO:0017056; GO:0005198
Q54ND5	GO:0016788; GO:0003824; GO:0034417; GO:0052745; GO:0004446; GO:0016787; GO:0016791; GO:0003674; GO:0042578
Q54RR8	GO:0009927; GO:0003824; GO:0140096; GO:0016772; GO:0060089; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
Q54S52	GO:0140135; GO:0022836; GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0008381; GO:0003674; GO:0008324
Q54U89	GO:0036094; GO:0031406; GO:0001530; GO:0004888; GO:0019842; GO:0033218; GO:0043177; GO:0097367; GO:0098772; GO:0008289; GO:0005488; GO:0097159; GO:0043167; GO:0060089; GO:0005542; GO:0038023; GO:0019207; GO:1901363; GO:0003674; GO:0106063; GO:0072341; GO:0004930; GO:0019887; GO:0043168; GO:0030234
Q54WH5	GO:0031267; GO:0031681; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q54XY4	GO:0140677; GO:0019209; GO:0030295; GO:0019887; GO:0008047; GO:0019207; GO:0003674; GO:0030234; GO:0098772
Q54YU6	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q55CU8	GO:0120013; GO:0005548; GO:0120014; GO:0005319; GO:0005215; GO:0008526; GO:0003674
Q57336	GO:0003824; GO:0016740; GO:0016757; GO:0003674; GO:0008920
Q57904	GO:0005488; GO:0036094; GO:0003674
Q58439	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q587E3	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q59RW5	GO:0003824; GO:0016772; GO:0019200; GO:0016740; GO:0045127; GO:0016301; GO:0003674
Q5A506	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q5A6T8	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q5AFI4	GO:0005515; GO:0003674; GO:0005516; GO:0005488
Q5BI31	GO:0019900; GO:0019894; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0008092
Q5CPU3	GO:0016410; GO:0003824; GO:0004145; GO:0016407; GO:0016747; GO:0016746; GO:0016740; GO:0003674; GO:0008080
Q5CZR5	GO:0030246; GO:0048030; GO:0005537; GO:0048029; GO:0036094; GO:0005488; GO:0005515; GO:0003674; GO:0070492; GO:0042802
Q5E7H1	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q5EPH2	GO:0140678; GO:0061135; GO:0008191; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
Q5IW40	GO:0003824; GO:0008198; GO:0046983; GO:0005506; GO:0036094; GO:0051213; GO:0042803; GO:0016702; GO:0005515; GO:0005488; GO:0016491; GO:0016701; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0042802; GO:0043169
Q5JD38	GO:0003824; GO:0008757; GO:0008173; GO:0016741; GO:0140640; GO:0140101; GO:0016740; GO:0052905; GO:0008175; GO:0016423; GO:0008168; GO:0140098; GO:0003674
Q5KSN4	GO:0003824; GO:0016838; GO:0052674; GO:0016829; GO:0003674; GO:0016835
Q5Q0E6	GO:0003824; GO:0140640; GO:0140097; GO:0003918; GO:0008094; GO:0030674; GO:0003916; GO:0140657; GO:0016853; GO:0060090; GO:0003674
Q5SWW7	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q5W266	GO:0003824; GO:0016741; GO:0008171; GO:0016740; GO:0008168; GO:0003674
Q5W9R9	GO:0003824; GO:0016703; GO:0004497; GO:0016491; GO:0016701; GO:0050172; GO:0003674
Q5XM24	GO:0003824; GO:0048018; GO:0140096; GO:0005102; GO:0030545; GO:0008233; GO:0030546; GO:0016787; GO:0005515; GO:0005488; GO:0045499; GO:0140677; GO:0003674; GO:0098772
Q5ZSQ2	GO:0016788; GO:0003824; GO:0031267; GO:0140096; GO:0051020; GO:0016787; GO:0044603; GO:0005515; GO:0005488; GO:0008081; GO:0019899; GO:0003674; GO:0042578
Q5ZUV9	GO:1901981; GO:0003824; GO:0032266; GO:0140096; GO:0035091; GO:0008233; GO:0016787; GO:0008289; GO:0005488; GO:0003674; GO:0008234; GO:0005543
Q5ZWE8	GO:0003824; GO:0140096; GO:0017171; GO:0008233; GO:0016787; GO:0008236; GO:0003674
Q5ZXN5	GO:0044606; GO:0016817; GO:0003824; GO:0016787; GO:0016818; GO:0003674
Q63HQ0	GO:0019894; GO:0005515; GO:0005488; GO:0035650; GO:0044877; GO:0003674; GO:0008092
Q65XS5	GO:0003824; GO:0003674; GO:0016740; GO:0016757
Q65ZA6	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
Q66GP4	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q681K7	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q68DE3	GO:0003676; GO:0003700; GO:0001228; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0043565; GO:1990837; GO:0000981; GO:0000977; GO:0003677; GO:0003674; GO:0001216; GO:0140110
Q68RJ5	GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
Q6AZW8	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q6C6R8	GO:0005048; GO:0000268; GO:0042277; GO:0005488; GO:0140597; GO:0003674; GO:0005053; GO:0140104
