EntryID	term
F4J8K6	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
F4J8R4	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
F4JBX1	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4JF14	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4JGZ1	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
F4JI44	GO:0043232; GO:0110165; GO:0043231; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0005622; GO:0043229; GO:0043233; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0031981
F4JRC5	GO:0005575; GO:0110165; GO:0048046; GO:0005576
F4JRR1	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
F4JS25	GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0048471; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4JT76	GO:0098588; GO:0000938; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0000139
F4JUU5	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0012505; GO:0043229; GO:0031090; GO:0005622; GO:0043227; GO:0043226; GO:0016020; GO:0000139; GO:0005794
F4JZY1	GO:0043232; GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0005856; GO:0071944; GO:0043228; GO:0043226; GO:0016020; GO:0005886
F4K460	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
F4K6X0	GO:0110165; GO:0005737; GO:0005575; GO:0009532; GO:0009507; GO:0009536; GO:0043229; GO:0005622; GO:0043226; GO:0009570; GO:0043227; GO:0043231
F4KBW6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
F4KCH3	GO:0048046; GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0005794; GO:0012505; GO:0043229; GO:0005622; GO:0043227; GO:0071944; GO:0005576; GO:0043226; GO:0016020; GO:0005886
F4KF27	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
F4KFT7	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005829; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
F4KHD8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
F5HDE4	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0044423; GO:0019033; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648
F5HET4	GO:0044423; GO:0036338; GO:0019031; GO:0005575
F5HF44	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648
F5HF68	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648; GO:0030430
F5HGJ3	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0044196; GO:0033655; GO:0033646; GO:0005575; GO:0042025; GO:0044094; GO:0033650; GO:0033648; GO:0033647; GO:0030430
F5HGQ8	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0044178; GO:0033645; GO:0033655; GO:0033644; GO:0033646; GO:0005575; GO:0044177; GO:0030430
F5HI25	GO:0044423; GO:0036338; GO:0019031; GO:0005575
F8J4S0	GO:0110165; GO:0005576; GO:0005575
F9RBV9	GO:0110165; GO:0016020; GO:0005575
G0S2A3	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0072686; GO:0043226; GO:0042729; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0005819; GO:0015630; GO:0032991; GO:0005856; GO:0000940; GO:0000793; GO:0140513; GO:0043227; GO:0043231; GO:0098687
G2TRJ4	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0098796; GO:0000329; GO:0032045; GO:0000322; GO:0043229; GO:0000324; GO:0043226; GO:0000323; GO:0110165; GO:0005737; GO:0005774; GO:0032991; GO:0140535; GO:0005773; GO:0071986; GO:0043227; GO:0043231; GO:0016020
G2TRK8	GO:0110165; GO:0005737; GO:0120114; GO:0005575; GO:0032991; GO:0032797; GO:0005622; GO:0034719
G2TRL2	GO:0043232; GO:0110165; GO:0043231; GO:0061838; GO:0005575; GO:0032991; GO:0043229; GO:0000775; GO:0005622; GO:0140513; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0098687; GO:0005634
G2TRP5	GO:0005739; GO:0005743; GO:0005575; GO:0098803; GO:0005622; GO:0031090; GO:0070069; GO:0098796; GO:0019866; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0098798; GO:0045277; GO:0110165; GO:0005737; GO:0031966; GO:0005746; GO:0005740; GO:0005751; GO:1990204; GO:1990351; GO:0032991; GO:0098800; GO:0070469; GO:1902495; GO:0043227; GO:0043231; GO:0016020
G3XCX7	GO:0110165; GO:0005575; GO:0044096; GO:0009289; GO:0042995
G3XD30	GO:0110165; GO:0005575; GO:0044096; GO:0009289; GO:0042995
G3XD51	GO:0110165; GO:0005575; GO:0044096; GO:0009289; GO:0042995
G5CKU5	GO:0110165; GO:0005615; GO:0005576; GO:0005575
G5EBL3	GO:0043232; GO:0110165; GO:0031974; GO:0043231; GO:0005575; GO:0000803; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0000228; GO:0000805; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0031981; GO:0005634
G5EBR8	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
G5ECG0	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0072687; GO:0000779; GO:0005881; GO:0000922; GO:0043229; GO:0072686; GO:0005876; GO:0043228; GO:0005813; GO:0005694; GO:0005874; GO:0005818; GO:0043232; GO:0110165; GO:0005819; GO:0005737; GO:0099080; GO:0099513; GO:1990498; GO:0000235; GO:0099081; GO:0015630; GO:0005856; GO:0099512; GO:0000793; GO:0043226; GO:0098687; GO:0005815; GO:0061673
G5ECG2	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005667; GO:0043229; GO:0005622; GO:0090575; GO:0140513; GO:0043227; GO:0043226; GO:0005634
G5ECG7	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
G5ECI1	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
G5ECL4	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
G5ED29	GO:0110165; GO:0005737; GO:0005622; GO:0005575
G5EDE1	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EDM7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EDN3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EDT1	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005667; GO:0005622; GO:0043229; GO:0090575; GO:0140513; GO:0090571; GO:0017053; GO:0043227; GO:0043226; GO:0005634; GO:0070176; GO:0035189
G5EDW1	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EDW7	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EEB1	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
G5EEC2	GO:0110165; GO:0005615; GO:0005576; GO:0005575
G5EEK3	GO:0043232; GO:0099080; GO:0015630; GO:0110165; GO:0005575; GO:0005856; GO:0099513; GO:0099512; GO:0043229; GO:0005622; GO:0043228; GO:0043226; GO:0005874; GO:0099081
G5EEV9	GO:0110165; GO:0005737; GO:0045177; GO:0005575; GO:0098590; GO:0016324; GO:0005622; GO:0071944; GO:0016020; GO:0005886
G5EF33	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005575; GO:0044297; GO:0036477; GO:0043025; GO:0071944; GO:0016020; GO:0042995; GO:0005886
G5EFJ4	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0000803; GO:0032993; GO:0046536; GO:0043229; GO:0005622; GO:0140513; GO:0000785; GO:0000796; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0005634
G5EFV3	GO:0043232; GO:0110165; GO:0015630; GO:1903293; GO:0000159; GO:0005575; GO:0032991; GO:1902494; GO:0008287; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0005813; GO:0043226; GO:0005815
G5EFY7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EG38	GO:0030054; GO:0110165; GO:0045202; GO:0005575
G5EG51	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EG86	GO:0043232; GO:0110165; GO:0031974; GO:0043231; GO:0000794; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0000793; GO:0043233; GO:0000228; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0031981; GO:0005634
G5EGE9	GO:0005575; GO:0000803; GO:0046536; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0000796; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043231
G5EGF8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EGK6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EGL9	GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043226; GO:0016020; GO:0005886
G5EGQ6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
G5EGS7	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EGU9	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005813; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0005730; GO:0031981; GO:0015630; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0005815
G5EHQ6	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033644; GO:0033646; GO:0005575; GO:0085039; GO:0042025; GO:0033647; GO:0033648
G8JZS4	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
G9MQD3	GO:0110165; GO:0005576; GO:0005575
H0YL14	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
H2KYE0	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
H2KYW5	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
H2KYZ1	GO:0110165; GO:0030055; GO:0005575; GO:0030054; GO:0030056; GO:0070161
H2KZ60	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005575; GO:0030054; GO:0045202; GO:0044297; GO:0036477; GO:0043025; GO:0042995
H2KZ72	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
H2L056	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0048471; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
H2L0H5	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634; GO:0043073
H3K2Y6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
H9JAQ7	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
I0J062	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
I1C083	GO:0110165; GO:0005576; GO:0005575
I1RET0	GO:0110165; GO:0009897; GO:0005575; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
J7SGD5	GO:0110165; GO:0005575; GO:0043592; GO:0043591; GO:0071944; GO:0005618; GO:0031160; GO:0030312
J7T0S1	GO:0110165; GO:0005575; GO:0043592; GO:0043591; GO:0071944; GO:0005618; GO:0031160; GO:0030312
J7T3V5	GO:0110165; GO:0005575; GO:0043592; GO:0043591; GO:0071944; GO:0005618; GO:0031160; GO:0030312
K1XT82	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0005615; GO:0033644; GO:0033646; GO:0005575; GO:0042025; GO:0020002; GO:0005576; GO:0033647; GO:0033648
K9NVA6	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634
L0R819	GO:0032991; GO:1990062; GO:0005575
L0R8F8	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
L7N6F8	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0005576; GO:0043227; GO:0043226; GO:0097708
M0R2J8	GO:0005819; GO:0110165; GO:0043232; GO:0015630; GO:0030496; GO:0005575; GO:0090543; GO:0043229; GO:0005856; GO:0005622; GO:0072686; GO:0043228; GO:0043226
M4B6G6	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648; GO:0030430
M5A8F1	GO:0110165; GO:0005615; GO:0005576; GO:0005575
O01352	GO:0120025; GO:0005575; GO:0005622; GO:0031514; GO:0032838; GO:0097014; GO:0043229; GO:0043226; GO:0043228; GO:0005634; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0016007; GO:0005930; GO:0005929; GO:0005856; GO:0043227; GO:0043231; GO:0042995
O01514	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0042995; GO:0005815
O01822	GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0005575; GO:0032991; GO:0012505; GO:0005622; GO:0031083; GO:0140535; GO:0043229; GO:0031410; GO:0031982; GO:0031082; GO:0043227; GO:0043226; GO:0097708
O01839	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
O01887	GO:0110165; GO:0005737; GO:0005615; GO:0043231; GO:0099503; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0005576; GO:0043226; GO:0097708
O02051	GO:0110165; GO:0005737; GO:0005622; GO:0005575
O02217	GO:0043232; GO:0110165; GO:0015630; GO:1903293; GO:0000159; GO:0005575; GO:0032991; GO:1902494; GO:0008287; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0005813; GO:0043226; GO:0005815
O02372	GO:0110165; GO:0005576; GO:0005575
O04714	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O07545	GO:0110165; GO:0042763; GO:0042601; GO:0005575
O08546	GO:0110165; GO:0005615; GO:0005576; GO:0005575
O13290	GO:0005938; GO:0005575; GO:0005622; GO:0072687; GO:0035974; GO:0005875; GO:0005881; GO:1902494; GO:0030286; GO:0043229; GO:0005876; GO:0043228; GO:0005868; GO:0005816; GO:0005874; GO:0005818; GO:1990574; GO:0043232; GO:0110165; GO:0005737; GO:0005819; GO:0099080; GO:0030863; GO:0099513; GO:0071944; GO:0000235; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226; GO:0030981; GO:0005815
O13329	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0033553; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005730; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0000785; GO:0043227; GO:0043231
O13339	GO:0005575; GO:0000782; GO:0005622; GO:1902494; GO:0032993; GO:0000333; GO:0043229; GO:0043226; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:1990904; GO:0032991; GO:0140445; GO:0005697; GO:0140513; GO:0043227; GO:0043231; GO:0098687
O13539	GO:0005575; GO:0005622; GO:0000347; GO:0000346; GO:0000446; GO:0031974; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:0110165; GO:0043231; GO:0008023; GO:0000445; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043226
O13548	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
O13571	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
O13600	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
O13619	GO:0110165; GO:0005938; GO:0005737; GO:0030428; GO:0005575; GO:0051286; GO:0005622; GO:0051285; GO:0060187; GO:0071944; GO:0000935; GO:0032153; GO:0099738; GO:0099568
O13652	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0044732; GO:0005825; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0061496; GO:0043228; GO:0043226; GO:0005815
O13658	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
O13681	GO:0044732; GO:0005575; GO:0005622; GO:0031090; GO:0000775; GO:0005635; GO:0034992; GO:0043229; GO:0031967; GO:0043226; GO:0043228; GO:0098687; GO:0012505; GO:0005816; GO:0005634; GO:0005694; GO:0043232; GO:0110165; GO:0031965; GO:0015630; GO:0005856; GO:0043227; GO:0043231; GO:0016020; GO:0034506; GO:0005815
O13683	GO:0110165; GO:0005575; GO:0051286; GO:0098590; GO:0090689; GO:0060187; GO:0071944; GO:0032153; GO:0016020; GO:0032154; GO:0005886
O13684	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0033551; GO:0031974; GO:0000779; GO:0043229; GO:0072686; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0005819; GO:0005730; GO:0031981; GO:0015630; GO:0032991; GO:0070013; GO:0005856; GO:0000793; GO:0043227; GO:0043231; GO:0098687; GO:0034506
O13688	GO:0043232; GO:0110165; GO:0106068; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0000793; GO:0030915; GO:0043228; GO:0005694; GO:0043226; GO:1990234
O13695	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O13705	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0051286; GO:0032991; GO:0005622; GO:0099023; GO:0060187; GO:0071944; GO:0000145; GO:0032153
O13709	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
O13712	GO:0005575; GO:0005622; GO:0031090; GO:0000775; GO:0005635; GO:0019866; GO:0032993; GO:0099115; GO:0043229; GO:0031967; GO:0000781; GO:0043228; GO:0098687; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005637; GO:0031965; GO:0032991; GO:0000792; GO:0000785; GO:0043227; GO:0043226; GO:0016020; GO:0034506
O13713	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O13715	GO:0043232; GO:0110165; GO:0015630; GO:0005875; GO:0005575; GO:0032991; GO:0015629; GO:0005856; GO:0043229; GO:0005622; GO:0005869; GO:0043228; GO:0043226
O13729	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0051286; GO:0005622; GO:0051285; GO:0060187; GO:0071944; GO:0099738; GO:0099568
O13735	GO:0110165; GO:0005575; GO:0051286; GO:0060187; GO:0032153
O13743	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0051286; GO:0005622; GO:0051285; GO:0060187; GO:0071944; GO:0032153; GO:0099738; GO:0099568
O13777	GO:0110165; GO:0043231; GO:0005681; GO:1990904; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O13795	GO:0005575; GO:0005622; GO:0030532; GO:0097525; GO:0120114; GO:1902494; GO:0043229; GO:0043226; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:1990904; GO:0032991; GO:0140445; GO:0005697; GO:0140513; GO:0043227; GO:0043231; GO:0005688; GO:0098687
O13800	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O13807	GO:0000151; GO:0005575; GO:0070912; GO:0005622; GO:0080008; GO:0070913; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0043228; GO:0035861; GO:0005694; GO:0005634; GO:1990234; GO:0043232; GO:0110165; GO:0000109; GO:0043231; GO:0090734; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0031461; GO:0140535; GO:0140513; GO:0043227; GO:0043226
O13842	GO:0110165; GO:0005575; GO:0009277; GO:0005631; GO:0071944; GO:0005618; GO:0005619; GO:0031160; GO:0030312
O13852	GO:0005575; GO:0000782; GO:0005622; GO:0000783; GO:0032993; GO:0043229; GO:0043226; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0070187; GO:0032991; GO:0140445; GO:0140513; GO:0043227; GO:0043231; GO:0098687
O13858	GO:0005938; GO:0005575; GO:0005622; GO:0032126; GO:0099738; GO:0051286; GO:0043229; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0051285; GO:0071944; GO:0036286; GO:0032991; GO:0005856; GO:0060187; GO:0043226
O13862	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
O13881	GO:0005575; GO:0070603; GO:0005667; GO:0005622; GO:0000775; GO:0031934; GO:0031974; GO:1902494; GO:0099115; GO:0032993; GO:0043229; GO:0043233; GO:0033553; GO:0061638; GO:0000781; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0005721; GO:0016581; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0090545; GO:0032991; GO:0000792; GO:0070013; GO:0070824; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043226; GO:0098687; GO:0034506
O13892	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
O13909	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
O13915	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O13916	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
O13952	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000939; GO:0000775; GO:0000793; GO:0005622; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
O13955	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
O13961	GO:0044732; GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0140510; GO:0140512; GO:0043229; GO:0031967; GO:0043226; GO:0043228; GO:0012505; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0015630; GO:0032991; GO:0005856; GO:0140599; GO:0140513; GO:0043227; GO:0043231; GO:0005815
O13964	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
