EntryID	term
A6X972	GO:0034654; GO:0044237; GO:0006139; GO:0008033; GO:0002949; GO:0009987; GO:0016070; GO:0006399; GO:0009451; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0070525; GO:0090304; GO:0008152; GO:0006400; GO:0009059
A6X982	GO:0050789; GO:0008150; GO:0023052; GO:0065007
A7LXT4	GO:0010411; GO:0044347; GO:2000899; GO:0009057; GO:0010383; GO:0009056; GO:0009987; GO:0044036; GO:0085030; GO:0000272; GO:0044238; GO:0016998; GO:0009251; GO:0043170; GO:0010410; GO:0005976; GO:0008150; GO:0016052; GO:0044042; GO:0008152; GO:0071554; GO:0044403; GO:2000895; GO:0005975; GO:0044419
A7LXT5	GO:0010411; GO:0044347; GO:2000899; GO:0009057; GO:0010383; GO:0009056; GO:0009987; GO:0044036; GO:0085030; GO:0000272; GO:0044238; GO:0016998; GO:0009251; GO:0043170; GO:0010410; GO:0005976; GO:0008150; GO:0016052; GO:0044042; GO:0008152; GO:0071554; GO:0044403; GO:2000895; GO:0005975; GO:0044419
A7UDM9	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
A7XRY6	GO:1901663; GO:1901615; GO:0044237; GO:0044281; GO:0042181; GO:0120254; GO:0009987; GO:0019748; GO:1901661; GO:0044283; GO:0008150; GO:1901617; GO:0044550; GO:0044249; GO:1901566; GO:0009058; GO:0009821; GO:1901564; GO:0042180; GO:0009820; GO:0008152; GO:1900796; GO:0120255
A8AZP4	GO:0098784; GO:0090604; GO:0044085; GO:0008150; GO:0071840; GO:0098785; GO:0098743; GO:0085029; GO:0016043; GO:0022607; GO:0098630; GO:0030198; GO:0045229; GO:0043062; GO:0042710; GO:0009987
A8B9C0	GO:0050789; GO:0060255; GO:0031325; GO:0031326; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0010556; GO:0031328; GO:0009889; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0009893; GO:0019222
A8CVF3	GO:0071229; GO:0001101; GO:0009416; GO:1901701; GO:0009987; GO:0006970; GO:0071214; GO:0042221; GO:0010555; GO:0071462; GO:0009314; GO:0062197; GO:0050896; GO:0071478; GO:0006950; GO:0042631; GO:0051716; GO:0009414; GO:0008150; GO:0071482; GO:0009415; GO:1901700; GO:0009743; GO:0033554; GO:0070887; GO:0071470; GO:0009628; GO:0071472; GO:0104004; GO:0009651
A8DYP9	GO:0010556; GO:0010468; GO:0010608; GO:0050789; GO:0051246; GO:0009889; GO:0065007; GO:0050794; GO:0060255; GO:0008150; GO:0031323; GO:0019222; GO:0006417; GO:0031326; GO:0080090
A8ICS9	GO:0001578; GO:0000226; GO:0070925; GO:0044782; GO:0009987; GO:0001539; GO:0060294; GO:0007010; GO:0120036; GO:0071840; GO:0120031; GO:0044085; GO:0003341; GO:0060271; GO:0007018; GO:0008150; GO:0022607; GO:0030031; GO:0030030; GO:0035082; GO:0006996; GO:0048870; GO:0060285; GO:0016043; GO:0007017
A8IF44	GO:0003341; GO:0007018; GO:0008150; GO:0007017; GO:0009987
A8IRK7	GO:0003341; GO:0007018; GO:0008150; GO:0007017; GO:0009987
A8ITV9	GO:0003341; GO:0007018; GO:0008150; GO:0007017; GO:0009987
A8JF70	GO:0001578; GO:0000226; GO:0070925; GO:0044782; GO:0009987; GO:0070286; GO:0001539; GO:0060294; GO:0007010; GO:0120036; GO:0071840; GO:0120031; GO:0036158; GO:0043933; GO:0044085; GO:0003341; GO:0060271; GO:0007018; GO:0008150; GO:0022607; GO:0030031; GO:0030030; GO:0035082; GO:0065003; GO:0006996; GO:0048870; GO:0060285; GO:0016043; GO:0007017
A8K010	GO:0034654; GO:0032774; GO:0016070; GO:0010467; GO:0044237; GO:0141187; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0006351; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:0009987
A8WHP8	GO:0007275; GO:0032502; GO:0008150; GO:0009790; GO:0009792; GO:0032501; GO:0048856
A9D2P7	GO:0022008; GO:0048666; GO:0000902; GO:0097485; GO:0048731; GO:0007399; GO:0120039; GO:0048667; GO:0048468; GO:0048856; GO:0009987; GO:0061564; GO:0120036; GO:0071840; GO:0040011; GO:0007411; GO:0008150; GO:0030154; GO:0030182; GO:0031175; GO:0007275; GO:0033563; GO:0048858; GO:0032502; GO:0030030; GO:0048699; GO:0007409; GO:0048812; GO:0048869; GO:0016043; GO:0032501; GO:0009653
A9JX75	GO:0044003; GO:0052158; GO:0050789; GO:0043068; GO:0140404; GO:0009987; GO:0048518; GO:0141060; GO:0051701; GO:0140418; GO:0048522; GO:0075136; GO:0065007; GO:0031343; GO:0050794; GO:0051707; GO:0050896; GO:0009607; GO:0052553; GO:0052040; GO:0051709; GO:0141061; GO:0044068; GO:0001906; GO:0080185; GO:0052173; GO:0008150; GO:0051712; GO:0052572; GO:0031640; GO:0052167; GO:0031341; GO:0052042; GO:0043067; GO:0052031; GO:0009605; GO:0140415; GO:0043207; GO:0052200; GO:0001907; GO:0035821; GO:0044403; GO:0044419
A9WC36	GO:0043427; GO:0008150; GO:0008152; GO:0015977
A9ZLL8	GO:0016053; GO:0044237; GO:0044281; GO:0072330; GO:0043436; GO:0009987; GO:0006631; GO:0006629; GO:0044238; GO:0006633; GO:0008610; GO:0032787; GO:0044283; GO:0008150; GO:0042759; GO:0044249; GO:0019752; GO:0001676; GO:0009058; GO:0046394; GO:0006082; GO:0008152; GO:0044255
B0G168	GO:0010243; GO:0050789; GO:0051252; GO:0030587; GO:0060255; GO:0030435; GO:1902351; GO:0099120; GO:0031326; GO:0048856; GO:0080090; GO:0009987; GO:2001141; GO:0042221; GO:0065007; GO:0050794; GO:0043934; GO:0031288; GO:0050896; GO:0019219; GO:0006950; GO:0010556; GO:0051703; GO:0051716; GO:0009889; GO:0048646; GO:0008150; GO:0031323; GO:1901698; GO:0042594; GO:0031667; GO:0031152; GO:0010468; GO:0032502; GO:0014070; GO:0033554; GO:0006355; GO:0009267; GO:0098743; GO:0019222; GO:0031669; GO:0009653
B1B0V2	GO:0007276; GO:0048477; GO:0019953; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0006325; GO:0009994; GO:0048599; GO:0048609; GO:0071840; GO:0022412; GO:0043933; GO:0071824; GO:0007292; GO:0008150; GO:0030154; GO:0003006; GO:0032502; GO:0022414; GO:0048869; GO:0016043
B1N1A2	GO:0018933; GO:0008150; GO:0008152; GO:0019608; GO:0009056
B1Q236	GO:0050808; GO:0022008; GO:0050789; GO:0097435; GO:0048666; GO:0030036; GO:0030029; GO:0000902; GO:0048668; GO:0034329; GO:0048731; GO:0048667; GO:0120039; GO:0048468; GO:0009987; GO:0048856; GO:0007399; GO:0061564; GO:0023052; GO:0065007; GO:0016049; GO:0007010; GO:0120036; GO:0071840; GO:0048755; GO:0007155; GO:0061572; GO:0044085; GO:0034330; GO:0007015; GO:0048589; GO:0098609; GO:0060560; GO:0008150; GO:0007154; GO:0030154; GO:0022607; GO:0030182; GO:0031175; GO:0008038; GO:0040007; GO:0007275; GO:0001763; GO:0048588; GO:0007267; GO:0048858; GO:0008037; GO:0032502; GO:0030030; GO:0048699; GO:0007409; GO:0051017; GO:0006996; GO:0048812; GO:0048869; GO:0016043; GO:0032501; GO:0008039; GO:0009653; GO:0007416
B2D6K9	GO:0000278; GO:0030866; GO:0030036; GO:0000226; GO:0030029; GO:0051293; GO:0030865; GO:0048856; GO:0009987; GO:0051179; GO:1903047; GO:0051656; GO:0007010; GO:0051641; GO:0071840; GO:0040001; GO:0030588; GO:0007049; GO:0051234; GO:0008150; GO:0051649; GO:0007275; GO:1902850; GO:0032502; GO:0051653; GO:0006996; GO:0009790; GO:0016043; GO:0032501; GO:0022402; GO:0007017; GO:0030590; GO:0051640
B2FKA7	GO:0007015; GO:0097435; GO:0030036; GO:0007010; GO:0030029; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0009987
B2MVM5	GO:0006952; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
B2RHG2	GO:0030031; GO:0009297; GO:0030030; GO:0044085; GO:0008150; GO:0071840; GO:0043711; GO:0016043; GO:0022607; GO:0009987
B3A0L2	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
B3A0L3	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
B3A0L4	GO:0046274; GO:0046271; GO:0009698; GO:0019748; GO:0008152; GO:0008150; GO:0009808; GO:0009056
B3EWC5	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
B3EWC6	GO:0016311; GO:0044237; GO:0008150; GO:0008152; GO:0006796; GO:0006793; GO:0009987
B3EWF7	GO:0009894; GO:0050789; GO:0016241; GO:0048585; GO:0031325; GO:0048519; GO:0009966; GO:0031329; GO:0023051; GO:0048518; GO:0048522; GO:0023057; GO:0065007; GO:0050794; GO:0032006; GO:1902531; GO:0031331; GO:0048583; GO:0010648; GO:0010506; GO:0016239; GO:0008150; GO:0031323; GO:0010646; GO:1902532; GO:0048523; GO:0009896; GO:0010508; GO:0009893; GO:0032007; GO:0009968; GO:0019222
B3EWP8	GO:0006952; GO:0009620; GO:0043207; GO:0050832; GO:0008150; GO:0098542; GO:0051707; GO:0009605; GO:0050896; GO:0009607; GO:0006950; GO:0044419
B3EWQ3	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
B3EWQ6	GO:0006952; GO:0050829; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
B3H2N1	GO:0036211; GO:0044237; GO:0009987; GO:0043413; GO:0044238; GO:0043170; GO:0043412; GO:0070085; GO:0008150; GO:0044249; GO:1901566; GO:0009058; GO:1901564; GO:1901135; GO:0019538; GO:0009101; GO:0018279; GO:0009100; GO:0008152; GO:1901137; GO:0006487; GO:0009059; GO:0006486
B3H4Y2	GO:0006970; GO:0042221; GO:0014070; GO:0009719; GO:0001101; GO:0009414; GO:0009723; GO:0008150; GO:0009751; GO:0009628; GO:0009651; GO:0009725; GO:0009415; GO:1901700; GO:0050896; GO:0006950
B3H5J1	GO:0099402; GO:1905392; GO:0050789; GO:0008284; GO:0009791; GO:0050793; GO:0010073; GO:0051302; GO:0048527; GO:0048731; GO:0048856; GO:0009888; GO:0051239; GO:0009987; GO:0048518; GO:2000067; GO:2000280; GO:0040008; GO:0048522; GO:0065007; GO:0050794; GO:0010015; GO:2000026; GO:0010075; GO:0009786; GO:0048580; GO:0022603; GO:0048528; GO:1905421; GO:2000069; GO:2000023; GO:0008150; GO:0090696; GO:0042127; GO:0048364; GO:0030154; GO:0048638; GO:0048507; GO:0010082; GO:0007275; GO:0032502; GO:0048869; GO:0032501; GO:0009653; GO:0022622
B3PIB0	GO:0045493; GO:0044347; GO:0009057; GO:0045491; GO:0010383; GO:0009056; GO:0009987; GO:0044036; GO:0000272; GO:0044238; GO:0016998; GO:2000884; GO:0010391; GO:0043170; GO:0010410; GO:0005976; GO:0008150; GO:0016052; GO:0006080; GO:0008152; GO:0071554; GO:2000895; GO:0005975
B4XT64	GO:2000024; GO:0007275; GO:0050789; GO:0007389; GO:0032502; GO:0065007; GO:0050793; GO:0048367; GO:0010051; GO:0008150; GO:0003002; GO:0080006; GO:0032501; GO:0010222; GO:0048731; GO:0010305; GO:0048856
B5L3X1	GO:0044237; GO:0009987; GO:0006629; GO:0044238; GO:0008653; GO:0043170; GO:0008610; GO:0005976; GO:0009243; GO:0008150; GO:1903509; GO:0044249; GO:0009058; GO:1901135; GO:0016051; GO:0000271; GO:0009103; GO:0008152; GO:0046402; GO:1901137; GO:0009059; GO:0005975
B6UXD0	GO:0016321; GO:0000278; GO:0051726; GO:0035825; GO:0033314; GO:0048513; GO:0048856; GO:0010389; GO:1903047; GO:0000076; GO:0042770; GO:0048609; GO:0050794; GO:0007444; GO:0044238; GO:0043170; GO:1901988; GO:0051716; GO:0007049; GO:0000280; GO:0000723; GO:0000077; GO:0010972; GO:1901990; GO:0016043; GO:0050789; GO:0035556; GO:1901987; GO:0098813; GO:0019953; GO:0048519; GO:0006974; GO:0009987; GO:0023052; GO:0065007; GO:0032200; GO:0009314; GO:0051276; GO:0044818; GO:1902750; GO:0031570; GO:0007292; GO:0045930; GO:1903046; GO:0007143; GO:0140013; GO:0007127; GO:0045786; GO:0048523; GO:0140527; GO:0006259; GO:1901991; GO:0033554; GO:0008152; GO:0006996; GO:0022402; GO:0010564; GO:0009794; GO:0006139; GO:0051321; GO:0000075; GO:0007346; GO:1902749; GO:0007059; GO:0050896; GO:0006950; GO:0007348; GO:0008150; GO:0022414; GO:0009628; GO:0048285; GO:0007276; GO:0007093; GO:0010948; GO:0071840; GO:0006310; GO:0044774; GO:0007165; GO:0045132; GO:0007154; GO:0006281; GO:0032502; GO:0007131; GO:0090304; GO:0061982
B7FAS0	GO:0048518; GO:0007275; GO:0040008; GO:0040010; GO:0008219; GO:0002119; GO:0050789; GO:0009791; GO:0065007; GO:0032502; GO:0008150; GO:0012501; GO:0040009; GO:0032501; GO:0045927; GO:0002164; GO:0048856; GO:0009987
B7FX91	GO:0050789; GO:0060255; GO:0031325; GO:0031326; GO:0043562; GO:0009987; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0050896; GO:0006950; GO:0010556; GO:0051716; GO:0031328; GO:0009889; GO:0008150; GO:0031323; GO:0042594; GO:0010557; GO:0031667; GO:0010468; GO:0006995; GO:0009893; GO:0033554; GO:0009267; GO:0019222; GO:0031669
B7Z0W9	GO:0006810; GO:0051179; GO:0098655; GO:0098662; GO:0034220; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:1902600; GO:0055085; GO:0009987; GO:0098660
B8GWS7	GO:0051716; GO:0050789; GO:0065007; GO:0033554; GO:0050794; GO:0008150; GO:0051302; GO:0048519; GO:0048523; GO:0051782; GO:0006974; GO:0050896; GO:0006950; GO:0009987
B8Y7Y5	GO:0034654; GO:0050789; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0006335; GO:0009893; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
B9DFU2	GO:0050789; GO:0016108; GO:0050793; GO:0044237; GO:0009962; GO:0042440; GO:0048731; GO:0016117; GO:0048856; GO:0080090; GO:0060918; GO:0048518; GO:0009987; GO:0051179; GO:0009934; GO:0010346; GO:0065007; GO:0010223; GO:0006720; GO:0016116; GO:0006629; GO:0009891; GO:0044238; GO:0009914; GO:0046148; GO:1905393; GO:0010817; GO:0008610; GO:0016114; GO:0009889; GO:0048646; GO:0008299; GO:0051234; GO:0008150; GO:0044249; GO:0009058; GO:0016109; GO:0006810; GO:0010016; GO:0007275; GO:0001763; GO:0032502; GO:0009893; GO:0048367; GO:0009926; GO:0008152; GO:0032501; GO:0019222; GO:0009963; GO:0044255; GO:0009653; GO:0065008; GO:0006721
B9F1C0	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
C0H412	GO:0097588; GO:0071978; GO:0001539; GO:0008150; GO:0071973; GO:0048870; GO:0009987
C0H4D0	GO:0065009; GO:0050789; GO:0051246; GO:0030162; GO:0060255; GO:0051248; GO:0048519; GO:0080090; GO:0065007; GO:0010605; GO:0044092; GO:0052548; GO:0050790; GO:0052547; GO:0043086; GO:0045861; GO:0051346; GO:0008150; GO:0009892; GO:0010951; GO:0051336; GO:0010466; GO:0019222
C0HJB2	GO:0046274; GO:0046271; GO:0009698; GO:0019748; GO:0008152; GO:0008150; GO:0009808; GO:0009056
C0HJF7	GO:0065009; GO:0050789; GO:0051246; GO:0030162; GO:0060255; GO:0051248; GO:0048519; GO:0080090; GO:0065007; GO:0010605; GO:0051707; GO:0044092; GO:0052548; GO:0009607; GO:0050896; GO:0006950; GO:0098542; GO:0009617; GO:0050790; GO:0052547; GO:0006952; GO:0043086; GO:0045861; GO:0051346; GO:0008150; GO:0050830; GO:0050829; GO:0009892; GO:0010951; GO:0043207; GO:0051336; GO:0010466; GO:0042742; GO:0019222; GO:0009605; GO:0044419
C0HJF8	GO:0006955; GO:0019730; GO:0006959; GO:0050896; GO:0002376; GO:0098542; GO:0009607; GO:0009617; GO:0006950; GO:0006952; GO:0140546; GO:0008150; GO:0050830; GO:0050829; GO:0009605; GO:0043207; GO:0009620; GO:0050832; GO:0061844; GO:0042742; GO:0051707; GO:0044419
C0HJH3	GO:0006942; GO:0050789; GO:1903522; GO:0065007; GO:0055117; GO:0008150; GO:0044057; GO:0006937; GO:0008016; GO:0051239; GO:0090257
C0HJH4	GO:0006942; GO:0050789; GO:1903522; GO:0065007; GO:0055117; GO:0008150; GO:0044057; GO:0006937; GO:0008016; GO:0051239; GO:0090257
C0HJX4	GO:0060429; GO:0007015; GO:0097435; GO:0032502; GO:0048729; GO:0030036; GO:0030029; GO:0007010; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0002009; GO:0009653; GO:0009888; GO:0048856; GO:0009987
C0HJX5	GO:0060429; GO:0007015; GO:0097435; GO:0032502; GO:0048729; GO:0030036; GO:0030029; GO:0007010; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0002009; GO:0009653; GO:0009888; GO:0048856; GO:0009987
C0HK25	GO:0048518; GO:0034112; GO:0022409; GO:0030155; GO:0048522; GO:0050789; GO:0065007; GO:0022407; GO:0050794; GO:0034110; GO:0008150; GO:0045785; GO:0034118; GO:0034120
C0HKB2	GO:0032879; GO:0032409; GO:0065009; GO:1901017; GO:0050789; GO:0034765; GO:0051051; GO:0048519; GO:0043266; GO:1904063; GO:0032413; GO:0032410; GO:0032412; GO:0043271; GO:0065007; GO:0034763; GO:1901380; GO:0050794; GO:0034766; GO:0044092; GO:0034762; GO:1901016; GO:0008150; GO:1901379; GO:0048523; GO:0022898; GO:2001257; GO:0051049; GO:0043267; GO:1904062; GO:1903817; GO:0043269; GO:2001258; GO:0010959
C0HKB4	GO:0065009; GO:0050789; GO:0051246; GO:0030162; GO:0060255; GO:0051248; GO:0048519; GO:0080090; GO:0065007; GO:0010605; GO:1900004; GO:0044092; GO:0052548; GO:0050790; GO:0052547; GO:0043086; GO:0045861; GO:0051346; GO:0008150; GO:0009892; GO:0010951; GO:1902572; GO:1902571; GO:0051336; GO:1900003; GO:0010466; GO:0019222
C0HKQ4	GO:0006952; GO:0043207; GO:0009620; GO:0050832; GO:0008150; GO:0098542; GO:0051707; GO:0042742; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HKQ5	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HKQ6	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HKX4	GO:0006952; GO:0050829; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HKX5	GO:0006952; GO:0050829; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HL57	GO:0141060; GO:0001906; GO:0006952; GO:0141061; GO:0043207; GO:0031640; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419; GO:0009987
C0HL60	GO:0050789; GO:1900424; GO:0048518; GO:0048584; GO:0032103; GO:0065007; GO:0080134; GO:0051707; GO:0050896; GO:0048583; GO:0009607; GO:0006950; GO:0098542; GO:0009617; GO:0002831; GO:0006952; GO:0031349; GO:0008150; GO:0050830; GO:0032101; GO:0043207; GO:0042742; GO:1900426; GO:0002833; GO:0009605; GO:0031347; GO:0044419
C0HL84	GO:0140975; GO:0044419; GO:0009987; GO:0141060; GO:0019835; GO:0050896; GO:0009607; GO:0098542; GO:0006950; GO:0141061; GO:0009617; GO:0001906; GO:0006952; GO:0008150; GO:0050830; GO:0051673; GO:0050829; GO:0009605; GO:0051715; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0051707; GO:0031640
C0HL98	GO:0140975; GO:0009987; GO:0141060; GO:0050896; GO:0098542; GO:0009607; GO:0009617; GO:0006950; GO:0141061; GO:0001906; GO:0006952; GO:0008150; GO:0050830; GO:0050829; GO:0051673; GO:0031640; GO:0009605; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0051707; GO:0044419
C0HLF1	GO:0006810; GO:0051179; GO:0098657; GO:0006909; GO:0061024; GO:0099024; GO:0016192; GO:0051234; GO:0008150; GO:0071840; GO:0007009; GO:0010256; GO:0016043; GO:0006897; GO:0006911; GO:0010324; GO:0060098; GO:0009987
C0HLG3	GO:0141060; GO:0001906; GO:0008150; GO:0031640; GO:0009987; GO:0141061; GO:0044419
C0HLM2	GO:0065009; GO:0050789; GO:0065007; GO:0050794; GO:0008150; GO:0010646; GO:2000272; GO:0044092; GO:0048583; GO:0009966; GO:0023051; GO:0010469
C0HLM4	GO:0008150; GO:0008152; GO:0044238; GO:0043170; GO:0006508; GO:1901564; GO:0019538
C0HLM5	GO:0008150; GO:0008152; GO:0044238; GO:0043170; GO:0006508; GO:1901564; GO:0019538
C0HLN5	GO:0044419; GO:0009987; GO:0141060; GO:0019835; GO:0050896; GO:0009607; GO:0098542; GO:0006950; GO:0009617; GO:0141061; GO:0001906; GO:0006952; GO:0008150; GO:0050830; GO:0050829; GO:0009605; GO:0051715; GO:0043207; GO:0042742; GO:0051707; GO:0031640
C0HLN6	GO:0044419; GO:0009987; GO:0141060; GO:0019835; GO:0050896; GO:0009607; GO:0098542; GO:0006950; GO:0009617; GO:0141061; GO:0001906; GO:0006952; GO:0008150; GO:0050830; GO:0050829; GO:0009605; GO:0051715; GO:0043207; GO:0042742; GO:0051707; GO:0031640
C0HLS1	GO:0050789; GO:0051246; GO:0031327; GO:0009890; GO:0060255; GO:0051248; GO:0048519; GO:0006446; GO:0031326; GO:0080090; GO:0031324; GO:0017148; GO:0045947; GO:0065007; GO:0010605; GO:0050794; GO:0006417; GO:0010629; GO:0010556; GO:0010608; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0019222
C0HLT6	GO:0006952; GO:0050829; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HLT7	GO:0008150; GO:0035821; GO:0044511; GO:0035738; GO:0044513; GO:0044419; GO:0044514
C0HLU2	GO:2001141; GO:0010468; GO:0010556; GO:0006357; GO:0009889; GO:0050789; GO:0051252; GO:0065007; GO:0006355; GO:0050794; GO:0060255; GO:0008150; GO:0031323; GO:0019222; GO:0031326; GO:0019219; GO:0080090
C0HLU4	GO:0141060; GO:0140975; GO:0006952; GO:0050829; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0051673; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
C0HLZ4	GO:0006952; GO:0009620; GO:0043207; GO:0050832; GO:0008150; GO:0098542; GO:0051707; GO:0009605; GO:0050896; GO:0009607; GO:0006950; GO:0044419
C0HLZ6	GO:1900368; GO:0050789; GO:1903799; GO:0031327; GO:0009890; GO:0060255; GO:0070920; GO:0031325; GO:0048519; GO:0031326; GO:0080090; GO:0048518; GO:0031324; GO:0048522; GO:0065007; GO:0010605; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0060149; GO:0060966; GO:0060967; GO:0060964; GO:0010629; GO:0010556; GO:0031328; GO:0043484; GO:0009889; GO:0008150; GO:0060965; GO:0031323; GO:0048523; GO:0009892; GO:1900369; GO:0010558; GO:0010557; GO:1903798; GO:2000631; GO:0010468; GO:0050821; GO:0031647; GO:0009893; GO:0019222; GO:0065008; GO:2000632; GO:0060147
